fsq_place_id,name,address,placemaker_url,lon,lat
544e0949498ee019d1a6e756,murat ali fidan SMM,,https://foursquare.com/placemakers/review-place/544e0949498ee019d1a6e756,0.5082072019577026,10.121085166931152
55b2393a498e486e507b9ba2,Ada dech ;-),,https://foursquare.com/placemakers/review-place/55b2393a498e486e507b9ba2,0.4897388517856598,10.11158275604248
577a5331498e5a7c15332282,BHPetrol,,https://foursquare.com/placemakers/review-place/577a5331498e5a7c15332282,0.30495477,9.879227
54834841498e225e055bd985,45 PA 3500,,https://foursquare.com/placemakers/review-place/54834841498e225e055bd985,0.2526915669441223,9.798559188842773
57263dc0498e0c9c7274b32d,Daimond,Mubarraz,https://foursquare.com/placemakers/review-place/57263dc0498e0c9c7274b32d,0.6895671,9.834235
56b8a98f498e6704a5b2c91a,Karatay Market,Sofular Köyü,https://foursquare.com/placemakers/review-place/56b8a98f498e6704a5b2c91a,0.6219573,10.004032
5662be4c498e0741aef3061e,Vefa Asit Safsu,,https://foursquare.com/placemakers/review-place/5662be4c498e0741aef3061e,0.5564071536064148,10.013240814208984
5553efca498ec3393f04f744,Motel Nivaldo,Loteamento Primavera,https://foursquare.com/placemakers/review-place/5553efca498ec3393f04f744,0.6959829330444336,10.032374382019043
5603f81a498e268c8693d4a3,Gesi Çamlık,,https://foursquare.com/placemakers/review-place/5603f81a498e268c8693d4a3,0.7316120862960815,10.08837890625
5562312e498e6647f1361449,Под Кале,,https://foursquare.com/placemakers/review-place/5562312e498e6647f1361449,0.8377853035926819,10.093868255615234
566066fb498e70a5a9fe81b4,Ankara Şaşmaz,Ankara,https://foursquare.com/placemakers/review-place/566066fb498e70a5a9fe81b4,0.8142653703689575,9.989076614379883
54f30cc5498e19d7bc2b6813,Падик Ани,,https://foursquare.com/placemakers/review-place/54f30cc5498e19d7bc2b6813,0.7268900275230408,9.919958114624023
55ef28c2498ea54dbd80b4c0,Özpınar Otomotiv,,https://foursquare.com/placemakers/review-place/55ef28c2498ea54dbd80b4c0,0.9244575500488281,9.922821998596191
558da4b3498e3e625a3690c3,sevim home,,https://foursquare.com/placemakers/review-place/558da4b3498e3e625a3690c3,1.0180270671844482,9.826014518737793
620ab67b10839344fdd21dd9,Hôtel Defale,,https://foursquare.com/placemakers/review-place/620ab67b10839344fdd21dd9,1.093718,9.872575
5591abbc498e4d47eaf4ecb3,Івано-Франківська Залізниця,,https://foursquare.com/placemakers/review-place/5591abbc498e4d47eaf4ecb3,1.0536549091339111,9.900083541870117
593b38b0f193c0240987cb6c,Kandé,,https://foursquare.com/placemakers/review-place/593b38b0f193c0240987cb6c,1.046291,9.959579
56f697f4498e63fefa738ff8,Cemel Alabalık Tesisleri,,https://foursquare.com/placemakers/review-place/56f697f4498e63fefa738ff8,1.0340858,9.974456
5625d68d498e2715852046b7,Polisan Home Cosmetics Kuyucak Ondemir Tic,Aydin Kuyucak,https://foursquare.com/placemakers/review-place/5625d68d498e2715852046b7,1.0530751943588257,9.97786808013916
6329a33e2fb2f17e0073c2f7,Koutammakou,,https://foursquare.com/placemakers/review-place/6329a33e2fb2f17e0073c2f7,1.109431,10.04941
63c16a500cf69e534a0239ec,Koutammakou,,https://foursquare.com/placemakers/review-place/63c16a500cf69e534a0239ec,1.124124,10.069231
55d8d928498ecc025a1cb7eb,Tropicana,Balikesir,https://foursquare.com/placemakers/review-place/55d8d928498ecc025a1cb7eb,1.1576545238494873,10.064579010009766
53552b3e498e26a65f4c52ce,Anna 1,abc,https://foursquare.com/placemakers/review-place/53552b3e498e26a65f4c52ce,1.012,10.0001
56097b2b498e043e7f82aec0,28 NP 191,,https://foursquare.com/placemakers/review-place/56097b2b498e043e7f82aec0,0.9340088963508606,10.004231452941895
587b7e82ea29b879363e74ba,Cehennemin dibi,,https://foursquare.com/placemakers/review-place/587b7e82ea29b879363e74ba,1.0014802,10.377918
559fae4d498e4d903d6a91f1,Curacı Oto Vip Design,Konya,https://foursquare.com/placemakers/review-place/559fae4d498e4d903d6a91f1,1.0837814807891846,10.302984237670898
5696bbef38fa8f8dbbf5a91b,Cansoylar,,https://foursquare.com/placemakers/review-place/5696bbef38fa8f8dbbf5a91b,1.118806,10.321496
4ec0ef62e5fae16464f771e2,"CSSK, Cantine, Koutchagou",Cantine du CSSK,https://foursquare.com/placemakers/review-place/4ec0ef62e5fae16464f771e2,1.107913,10.214278
4ec2495e02d5a63a4032f3aa,"CSSK, Koutchagou, Commune de Boukombé",Fin du chemin avant Tata Touristique de Koutchagou,https://foursquare.com/placemakers/review-place/4ec2495e02d5a63a4032f3aa,1.108357,10.214214
4ec23ad130f82a2e14323de3,Tata Touristique Koutchagou,Piste Entre Boukombé et Manta,https://foursquare.com/placemakers/review-place/4ec23ad130f82a2e14323de3,1.111486,10.213233
63c15239df5bf563de7c8b86,Poste D’immigration De Nadoba,,https://foursquare.com/placemakers/review-place/63c15239df5bf563de7c8b86,1.085542,10.153445
6329b3cd7f6613179316ed92,Togo - Benin Land Border,,https://foursquare.com/placemakers/review-place/6329b3cd7f6613179316ed92,1.087833,10.157287
4ec113a80aaf6450bb3ca59a,"FSAB (ONG), Boukombé",En Face de la Mairie,https://foursquare.com/placemakers/review-place/4ec113a80aaf6450bb3ca59a,1.104714,10.17825
5c247e8aacb37f00393e5fea,Chez Forstain,,https://foursquare.com/placemakers/review-place/5c247e8aacb37f00393e5fea,1.109368,10.175577
50db34a7e4b0421e78c1ba9d,Tata Touristique Boukoumbé,,https://foursquare.com/placemakers/review-place/50db34a7e4b0421e78c1ba9d,1.104530494965726,10.181181173868504
5a756ea8a6fe4d0158f4302b,Oteamari Lodge,,https://foursquare.com/placemakers/review-place/5a756ea8a6fe4d0158f4302b,1.206162,10.19948
5a75fe6c6c08d11501b6e534,Chez Parfait,,https://foursquare.com/placemakers/review-place/5a75fe6c6c08d11501b6e534,1.204715,10.189525
5a749e68dee77044bf5827a6,Koussoucoingou,,https://foursquare.com/placemakers/review-place/5a749e68dee77044bf5827a6,1.201523,10.173584
6329d198faa1124a030f0b97,Kossoucoingou,,https://foursquare.com/placemakers/review-place/6329d198faa1124a030f0b97,1.202197,10.180679
63c1303cb53c850b5a3c5fcc,Route Des Tatas,,https://foursquare.com/placemakers/review-place/63c1303cb53c850b5a3c5fcc,1.203735,10.182565
5def07a6bed40a0007a4d88c,Koutaa,,https://foursquare.com/placemakers/review-place/5def07a6bed40a0007a4d88c,1.2262074,10.24825
5def07caa455b800086ef6e4,Nader,,https://foursquare.com/placemakers/review-place/5def07caa455b800086ef6e4,1.2262074,10.24807
5514617c498e3f14b2ac54ff,Concejo Municipal de San Cristobal,,https://foursquare.com/placemakers/review-place/5514617c498e3f14b2ac54ff,1.2160143852233887,10.21153736114502
65049f056faa7f00bdfb79ac,Kouaba Village,,https://foursquare.com/placemakers/review-place/65049f056faa7f00bdfb79ac,1.229493,10.232879
55636274498e6f5b48cbbde0,Gostilnica Kaj Kljus,Skopje,https://foursquare.com/placemakers/review-place/55636274498e6f5b48cbbde0,1.2307484149932861,10.346503257751465
561776cf498ef562ed321e14,Armut Bahçesi,Saraçogluı,https://foursquare.com/placemakers/review-place/561776cf498ef562ed321e14,1.2076129913330078,10.430145263671875
566456e2498e7d4e4b34e047,Gaziantepli Alkol Severler Derneği,Aaa,https://foursquare.com/placemakers/review-place/566456e2498e7d4e4b34e047,1.2889586687088013,10.314732551574707
51b32a9d498e7341383151b9,Natitingou,,https://foursquare.com/placemakers/review-place/51b32a9d498e7341383151b9,1.373619739142424,10.288141357158793
5a49414495a7224a1f6bd168,Chez Guillaume (Maquis Savana),Off RNIE3,https://foursquare.com/placemakers/review-place/5a49414495a7224a1f6bd168,1.3819562,10.296968
5a44b072646e381ec6f0402a,Cafeteria John Café,Natitingou,https://foursquare.com/placemakers/review-place/5a44b072646e381ec6f0402a,1.3814771,10.284805
5072b708e4b008c20e9b865e,Peace Corps Natitingou Workstation,,https://foursquare.com/placemakers/review-place/5072b708e4b008c20e9b865e,1.3850895344120915,10.290464757795608
4d8fad44fa94370423d120c6,La Breche de Nati,,https://foursquare.com/placemakers/review-place/4d8fad44fa94370423d120c6,1.387538,10.290956
56ddb677cd107bf5f2573407,hotel palai somba,,https://foursquare.com/placemakers/review-place/56ddb677cd107bf5f2573407,1.385461,10.301007
56e9cb06498e45284c842095,CEG1 Nati,,https://foursquare.com/placemakers/review-place/56e9cb06498e45284c842095,1.385644,10.300997
4d8f765bc1b1721eaaf74646,Hotel Bellevue,,https://foursquare.com/placemakers/review-place/4d8f765bc1b1721eaaf74646,1.385501,10.306068
5a32cde42c7eb95c9be2ea84,Direction Départementale Des Tp,,https://foursquare.com/placemakers/review-place/5a32cde42c7eb95c9be2ea84,1.3801477,10.321172
5a74673cc4df1d3b10715418,Buvette QG,,https://foursquare.com/placemakers/review-place/5a74673cc4df1d3b10715418,1.378586,10.308061
4ebfa8304690d233894bca34,"Hotel Bourgogne, Natitingou",,https://foursquare.com/placemakers/review-place/4ebfa8304690d233894bca34,1.3791987424645265,10.308680638777348
51c58702498e8a3a62bd4198,Ecobank,,https://foursquare.com/placemakers/review-place/51c58702498e8a3a62bd4198,1.379354,10.305895
5a32e33f67a9fe7d942218e1,Musée Régional De Natitingou,,https://foursquare.com/placemakers/review-place/5a32e33f67a9fe7d942218e1,1.3789414,10.31095
5511b673498edf2f2bac1375,Hotel Tata somba,,https://foursquare.com/placemakers/review-place/5511b673498edf2f2bac1375,1.373503,10.309092
5aae5ae16a59505414f68a8b,HÔTEL TOTORA,,https://foursquare.com/placemakers/review-place/5aae5ae16a59505414f68a8b,1.373447,10.318099
55aa6242498eac36703f9cc5,Kösürelik Havuz Başı,Akdam,https://foursquare.com/placemakers/review-place/55aa6242498eac36703f9cc5,1.475296139717102,10.339827537536621
5c226491a6031c002c4f0457,Kota,,https://foursquare.com/placemakers/review-place/5c226491a6031c002c4f0457,1.4100114,10.207522
5496101b498ebaae303c5531,Comércio de Alimentos Yen Wah,Rua Augusta,https://foursquare.com/placemakers/review-place/5496101b498ebaae303c5531,1.4062871932983398,10.211240768432617
5a32afd06eda0234b41e1356,Place Kaba,,https://foursquare.com/placemakers/review-place/5a32afd06eda0234b41e1356,1.381457,10.254447
5324ad76498e33bb29c3abf0,Hotel Kaba,,https://foursquare.com/placemakers/review-place/5324ad76498e33bb29c3abf0,1.3810380697250366,10.257126808166504
5a49ca6612f0a9624763333b,Gare Routière Des Bus,Natitingou,https://foursquare.com/placemakers/review-place/5a49ca6612f0a9624763333b,1.3804401,10.250593
6329d6d65780321f42d50134,Le Belier,,https://foursquare.com/placemakers/review-place/6329d6d65780321f42d50134,1.382539,10.246196
51b82c39498ebcba6f89bf78,Helvetas Natitingou,,https://foursquare.com/placemakers/review-place/51b82c39498ebcba6f89bf78,1.379696,10.276658
5a734e790e5da85523d442b1,Les Chutes De Kota,,https://foursquare.com/placemakers/review-place/5a734e790e5da85523d442b1,1.452081,10.202353
570035b4498e5e2c30675ca4,Keyifli Bar,Keyifli Bar,https://foursquare.com/placemakers/review-place/570035b4498e5e2c30675ca4,1.4464452,10.089982
5c22267dd8096e0039dfe4c2,Perma,,https://foursquare.com/placemakers/review-place/5c22267dd8096e0039dfe4c2,1.4399744,10.117213
578dfd98cd10199aca91874e,Pelsinvanya,,https://foursquare.com/placemakers/review-place/578dfd98cd10199aca91874e,1.4044281,10.042872
5c22239c18d43b002c95d0ac,Tchoumi-Tchoumi,,https://foursquare.com/placemakers/review-place/5c22239c18d43b002c95d0ac,1.3989376,10.052101
56cfe5da498e81134dcab221,Asmalı Konak Çay Ocağı,Tezcan Sokak No 19,https://foursquare.com/placemakers/review-place/56cfe5da498e81134dcab221,1.3158579,9.985787
56879fd1498e725a3965108c,Sofra etli ekmek ve tandır,,https://foursquare.com/placemakers/review-place/56879fd1498e725a3965108c,1.1721786,9.9119005
5c221f533fffb40025b67eac,Tchalinga,,https://foursquare.com/placemakers/review-place/5c221f533fffb40025b67eac,1.3960452,9.80761
5c2218d32632ec002c350aae,Anandana,,https://foursquare.com/placemakers/review-place/5c2218d32632ec002c350aae,1.3942223,9.943248
